357469 64 22878016 2.563046e+03 2.663920e+03 1.718465e-02 5.089949e-04
178734 128 22877952 2.576914e+03 2.668491e+03 1.715362e-02 4.473262e-04
89367 256 22877952 2.574423e+03 2.669793e+03 1.714756e-02 3.891181e-04
44683 512 22877696 2.558804e+03 2.666671e+03 1.716889e-02 5.487601e-04
22341 1024 22877184 2.567648e+03 2.666369e+03 1.717257e-02 4.103967e-04
11170 2048 22876160 2.566358e+03 2.660124e+03 1.721855e-02 4.554256e-04
5585 4096 22876160 2.548893e+03 2.659152e+03 1.722984e-02 4.679385e-04
2792 8192 22872064 2.521993e+03 2.651143e+03 1.729766e-02 5.686289e-04
1396 16384 22872064 2.477655e+03 2.645883e+03 1.737850e-02 7.664894e-04
698 32768 22872064 2.369296e+03 2.636405e+03 1.754962e-02 1.326508e-03
