357469 64 22878016 2.561106e+03 2.597095e+03 6.456339e-05 3.306188e-03
178734 128 22877952 2.560430e+03 2.603180e+03 6.126070e-05 2.839728e-03
89367 256 22877952 2.568066e+03 2.604247e+03 6.228220e-05 2.772246e-03
44683 512 22877696 2.553720e+03 2.603596e+03 6.328690e-05 2.986979e-03
22341 1024 22877184 2.566888e+03 2.600754e+03 7.888079e-05 3.481506e-03
11170 2048 22876160 2.559798e+03 2.600286e+03 1.297407e-04 3.123019e-03
5585 4096 22876160 2.544679e+03 2.586283e+03 2.185750e-04 4.170300e-03
2792 8192 22872064 2.540270e+03 2.582507e+03 6.895431e-04 3.127217e-03
1396 16384 22872064 2.527679e+03 2.574576e+03 1.384138e-03 2.021473e-03
698 32768 22872064 2.488766e+03 2.555088e+03 2.735023e-03 8.127159e-03
