638 128 124 10126336 1.244574e+03 1.481687e+03 3.083710e-04 1.424658e-03
574 128 138 10139136 1.230834e+03 1.480444e+03 3.429560e-04 1.567020e-03
510 128 155 10118400 1.213621e+03 1.480171e+03 3.684481e-04 1.772116e-03
446 128 177 10104576 1.194771e+03 1.471864e+03 4.141184e-04 1.911075e-03
381 256 104 10143744 1.164311e+03 1.466315e+03 5.308580e-04 2.192059e-03
318 256 124 10094592 1.116672e+03 1.459520e+03 5.953260e-04 2.790911e-03
254 256 156 10143744 1.086720e+03 1.466178e+03 7.431817e-04 3.222051e-03
190 256 207 10068480 9.813373e+02 1.443029e+03 1.082355e-03 4.614135e-03
126 256 314 10128384 8.675659e+02 1.429210e+03 1.450325e-03 6.845460e-03
62 512 320 10158080 6.293192e+02 1.387836e+03 2.497648e-03 1.424172e-02
