357469 64 22878016 1.316685e+03 1.332134e+03 1.716335e-02 1.147747e-06
178734 128 22877952 1.319233e+03 1.334516e+03 1.713279e-02 1.153946e-06
89367 256 22877952 1.319708e+03 1.334907e+03 1.712650e-02 1.150846e-06
44683 512 22877696 1.318438e+03 1.333532e+03 1.714378e-02 1.160860e-06
22341 1024 22877184 1.318265e+03 1.333340e+03 1.714672e-02 1.125813e-06
11170 2048 22876160 1.316204e+03 1.331222e+03 1.717265e-02 1.185179e-06
5585 4096 22876160 1.315530e+03 1.330589e+03 1.718140e-02 1.110554e-06
2792 8192 22872064 1.311362e+03 1.326320e+03 1.723322e-02 1.141310e-06
1396 16384 22872064 1.309039e+03 1.323961e+03 1.726373e-02 1.161575e-06
698 32768 22872064 1.301882e+03 1.316630e+03 1.736011e-02 1.162291e-06
