254 45035 11438890 1.940148e+03 2.082234e+03 1.503290e-04 3.132900e-04
436 26236 11438896 1.931175e+03 2.071597e+03 2.320455e-04 2.220494e-04
750 15252 11439000 1.844506e+03 2.020172e+03 3.536344e-04 3.782654e-04
1288 8881 11438728 1.852285e+03 2.080354e+03 5.659096e-04 4.318299e-04
2209 5178 11438202 1.788865e+03 2.104962e+03 9.340980e-04 6.423119e-04
3790 3018 11438220 1.667663e+03 2.109403e+03 1.563304e-03 9.654201e-04
6499 1760 11438240 1.490247e+03 2.134104e+03 2.678928e-03 1.610268e-03
11145 1026 11434770 1.242210e+03 2.113625e+03 4.662959e-03 2.583954e-03
19110 598 11427780 9.549836e+02 2.111110e+03 8.078228e-03 4.686773e-03
32766 349 11435334 6.838241e+02 2.041795e+03 1.341516e-02 8.486059e-03
