638 128 124 10126336 4.704157e+02 8.700504e+02 1.059554e-02 7.174900e-03
574 128 138 10139136 4.508316e+02 8.730650e+02 1.182969e-02 7.917904e-03
510 128 155 10118400 4.184777e+02 8.626538e+02 1.344772e-02 9.459169e-03
446 128 177 10104576 3.940955e+02 8.636236e+02 1.517610e-02 1.072454e-02
381 256 104 10143744 3.597196e+02 8.648042e+02 1.787823e-02 1.305653e-02
318 256 124 10094592 3.226917e+02 8.631435e+02 2.185046e-02 1.535148e-02
254 256 156 10143744 2.811733e+02 8.735985e+02 2.756227e-02 1.938326e-02
190 256 207 10068480 2.305751e+02 8.497044e+02 3.597790e-02 2.568446e-02
126 256 314 10128384 1.678455e+02 8.613354e+02 5.626156e-02 3.892607e-02
62 512 320 10158080 9.319780e+01 7.866539e+02 1.101129e-01 8.003420e-02
