178734 64 11438976 2.146885e+03 2.271426e+03 6.322169e-05 1.686510e-04
96126 119 11438994 2.003418e+03 2.113185e+03 8.666503e-05 1.603138e-04
51527 222 11438994 2.009971e+03 2.132382e+03 1.321087e-04 1.775640e-04
27563 415 11438645 1.997811e+03 2.141218e+03 2.169793e-04 2.100145e-04
14740 776 11438240 1.931626e+03 2.110492e+03 3.676498e-04 2.935951e-04
7899 1448 11437752 1.852499e+03 2.095708e+03 6.525124e-04 4.344372e-04
4233 2702 11437566 1.755726e+03 2.110400e+03 1.129689e-03 7.157254e-04
2268 5042 11435256 1.560120e+03 2.091644e+03 2.175000e-03 1.202753e-03
1215 9410 11433150 1.291674e+03 2.028654e+03 3.908026e-03 2.162625e-03
651 17559 11430909 9.990616e+02 2.030024e+03 7.185404e-03 4.067298e-03
349 32768 11436032 6.630378e+02 1.883943e+03 1.362294e-02 8.358706e-03
