638 128 124 10126336 7.724766e+02 8.776896e+02 2.331626e-02 2.071712e-03
574 128 138 10139136 7.792966e+02 8.813992e+02 2.323818e-02 1.940394e-03
510 128 155 10118400 7.689400e+02 8.808830e+02 2.339253e-02 1.972362e-03
446 128 177 10104576 7.700000e+02 8.727470e+02 2.341856e-02 1.931944e-03
381 256 104 10143744 7.641609e+02 8.761813e+02 2.348170e-02 2.112225e-03
318 256 124 10094592 7.357819e+02 8.751444e+02 2.340565e-02 3.149055e-03
254 256 156 10143744 7.324147e+02 8.970610e+02 2.316437e-02 3.304628e-03
190 256 207 10068480 6.972665e+02 8.684976e+02 2.367567e-02 4.072031e-03
126 256 314 10128384 6.381070e+02 8.880790e+02 2.361213e-02 6.858091e-03
62 512 320 10158080 4.898422e+02 8.087339e+02 2.644502e-02 1.332449e-02
