357469 64 22878016 2.072974e+03 2.140887e+03 2.137236e-02 3.696672e-04
178734 128 22877952 2.063522e+03 2.135025e+03 2.143425e-02 4.271350e-04
89367 256 22877952 2.070369e+03 2.143077e+03 2.135926e-02 4.284480e-04
44683 512 22877696 2.062968e+03 2.132999e+03 2.146224e-02 3.981993e-04
22341 1024 22877184 2.070944e+03 2.138662e+03 2.140917e-02 3.654493e-04
11170 2048 22876160 2.054525e+03 2.130943e+03 2.150429e-02 4.578233e-04
5585 4096 22876160 1.999493e+03 2.092038e+03 2.196888e-02 5.213317e-04
2792 8192 22872064 1.993984e+03 2.099339e+03 2.191621e-02 6.238828e-04
1396 16384 22872064 1.987887e+03 2.124292e+03 2.169992e-02 9.257886e-04
698 32768 22872064 1.940591e+03 2.147457e+03 2.152643e-02 1.550564e-03
