357469 64 22878016 2.042511e+03 2.134318e+03 3.343344e-05 6.361409e-04
178734 128 22877952 2.036334e+03 2.127336e+03 3.395450e-05 5.900987e-04
89367 256 22877952 2.033526e+03 2.135690e+03 3.618109e-05 7.490405e-04
44683 512 22877696 2.012699e+03 2.125316e+03 3.961766e-05 8.794273e-04
22341 1024 22877184 2.022595e+03 2.130385e+03 4.859936e-05 8.088365e-04
11170 2048 22876160 2.030284e+03 2.122362e+03 5.874729e-05 5.817420e-04
5585 4096 22876160 1.983346e+03 2.077676e+03 1.505817e-04 6.037688e-04
2792 8192 22872064 1.990763e+03 2.084802e+03 1.879190e-04 5.583920e-04
1396 16384 22872064 1.983888e+03 2.107217e+03 2.522545e-04 8.062007e-04
698 32768 22872064 1.934677e+03 2.122307e+03 3.997785e-04 1.400670e-03
