178734 64 11438976 4.076234e+03 4.568558e+03 1.010502e-02 8.371454e-04
89367 128 11438976 3.832345e+03 4.250612e+03 1.083886e-02 8.016912e-04
44683 256 11438848 3.817694e+03 4.261007e+03 1.081835e-02 8.746326e-04
22341 512 11438592 3.769107e+03 4.272207e+03 1.082515e-02 1.008876e-03
11170 1024 11438080 3.780655e+03 4.256619e+03 1.085867e-02 9.471894e-04
5585 2048 11438080 3.390017e+03 4.179602e+03 1.133877e-02 1.818793e-03
2792 4096 11436032 3.408139e+03 4.193238e+03 1.146402e-02 1.625896e-03
1396 8192 11436032 3.069031e+03 4.242171e+03 1.199806e-02 2.537149e-03
698 16384 11436032 3.060832e+03 4.286215e+03 1.181784e-02 2.747061e-03
349 32768 11436032 2.843124e+03 3.823107e+03 1.260773e-02 2.932288e-03
