178734 64 11438976 4.273211e+03 4.441733e+03 4.386706e-04 2.336096e-03
89367 128 11438976 4.061232e+03 4.196738e+03 2.456325e-04 3.804476e-03
44683 256 11438848 4.028295e+03 4.201856e+03 1.867177e-04 2.213030e-03
22341 512 11438592 4.065175e+03 4.187629e+03 2.093719e-04 3.387222e-03
11170 1024 11438080 4.030286e+03 4.204124e+03 2.681423e-04 2.735197e-03
5585 2048 11438080 3.322904e+03 3.502220e+03 2.142920e-03 6.005581e-03
2792 4096 11436032 3.584685e+03 3.752172e+03 1.498818e-03 4.668184e-03
1396 8192 11436032 3.848501e+03 4.042558e+03 1.532210e-03 4.804048e-03
698 16384 11436032 3.885440e+03 4.104084e+03 2.485393e-03 4.175000e-03
349 32768 11436032 3.175546e+03 3.409617e+03 5.623375e-03 4.512195e-03
