357469 64 22878016 1.060330e+03 1.070789e+03 2.136152e-02 1.219749e-06
178734 128 22877952 1.057449e+03 1.067660e+03 2.142217e-02 1.148462e-06
89367 256 22877952 1.061419e+03 1.071649e+03 2.134268e-02 1.174688e-06
44683 512 22877696 1.056494e+03 1.066615e+03 2.144323e-02 1.152992e-06
22341 1024 22877184 1.059267e+03 1.069406e+03 2.138642e-02 1.126528e-06
11170 2048 22876160 1.055488e+03 1.065563e+03 2.146201e-02 1.145601e-06
5585 4096 22876160 1.036452e+03 1.046210e+03 2.186043e-02 1.162052e-06
2792 8192 22872064 1.040344e+03 1.050139e+03 2.177332e-02 1.131773e-06
1396 16384 22872064 1.051697e+03 1.061757e+03 2.153591e-02 1.123905e-06
698 32768 22872064 1.062236e+03 1.072550e+03 2.131984e-02 1.162767e-06
