638 128 124 10126336 6.808666e+02 7.118316e+02 1.061956e-02 8.401776e-03
574 128 138 10139136 7.052805e+02 7.376491e+02 9.984762e-03 6.791432e-03
510 128 155 10118400 3.354500e+02 3.426186e+02 4.046335e-02 5.925007e-03
446 128 177 10104576 6.823913e+02 7.057904e+02 1.186786e-02 4.499670e-03
381 256 104 10143744 6.241051e+02 6.431708e+02 1.679752e-02 2.787558e-03
318 256 124 10094592 6.521699e+02 6.735506e+02 1.649289e-02 3.598164e-03
254 256 156 10143744 3.534346e+02 3.620732e+02 4.144921e-02 5.005739e-03
190 256 207 10068480 7.733485e+02 8.059287e+02 1.801332e-02 4.389315e-03
126 256 314 10128384 6.348735e+02 8.881704e+02 2.361062e-02 7.042784e-03
62 512 320 10158080 4.677025e+02 8.086263e+02 2.641974e-02 1.514410e-02
