357469 32 11439008 1.463780e+03 4.257737e+03 1.323906e-02 1.600730e-02
178734 64 11438976 2.209417e+03 4.503262e+03 1.156530e-02 8.141609e-03
89367 128 11438976 2.769662e+03 4.242482e+03 1.157550e-02 4.353504e-03
44683 256 11438848 3.014134e+03 4.273458e+03 1.126775e-02 3.499367e-03
22341 512 11438592 3.278743e+03 4.280327e+03 1.113716e-02 2.542473e-03
11170 1024 11438080 3.446181e+03 4.272751e+03 1.105112e-02 2.005651e-03
5585 2048 11438080 3.434513e+03 4.179260e+03 1.130744e-02 1.796196e-03
2792 4096 11436032 3.364682e+03 4.202256e+03 1.129497e-02 2.102292e-03
1396 8192 11436032 3.362925e+03 4.238677e+03 1.122547e-02 2.046181e-03
698 16384 11436032 3.341513e+03 4.197211e+03 1.129099e-02 2.147390e-03
