357469 32 11439008 1.878787e+03 4.158095e+03 3.154825e-03 1.912405e-02
178734 64 11438976 3.488049e+03 4.407368e+03 1.656430e-03 9.168408e-03
89367 128 11438976 3.956656e+03 4.194732e+03 8.805818e-04 4.490919e-03
44683 256 11438848 3.898442e+03 4.225523e+03 5.415794e-04 3.709442e-03
22341 512 11438592 3.941331e+03 4.208187e+03 4.234220e-04 3.056048e-03
11170 1024 11438080 3.946259e+03 4.224455e+03 4.126968e-04 3.312011e-03
5585 2048 11438080 3.351724e+03 3.509514e+03 2.232315e-03 3.417777e-03
2792 4096 11436032 3.524008e+03 3.773393e+03 1.562002e-03 4.350294e-03
1396 8192 11436032 3.857468e+03 4.050666e+03 1.574621e-03 2.765014e-03
698 16384 11436032 3.828839e+03 4.064606e+03 2.525850e-03 3.818558e-03
